#Name	Start(ns)	End(ns)
automotive_bitcount	1481215175707965473	1481215195612368912
automotive_qsort1	1481215195623578059	1481215214701106145
automotive_susan_c	1481215214712685668	1481215233836535719
automotive_susan_e	1481215233848091074	1481215250118738008
automotive_susan_s	1481215250130142113	1481215262991761809
bzip2d	1481215263003343707	1481215282384795591
bzip2e	1481215282396426697	1481215298276511373
consumer_jpeg_c	1481215298288172645	1481215317311101167
consumer_jpeg_d	1481215317322598231	1481215351781335234
consumer_tiff2bw	1481215351792675381	1481215373779233067
consumer_tiff2rgba	1481215373790561381	1481215410543199749
consumer_tiffdither	1481215410554587730	1481215429741090110
consumer_tiffmedian	1481215429752518341	1481215449455338431
network_dijkstra	1481215449466773912	1481215458401226033
network_patricia	1481215458412515096	1481215473376812246
office_ghostscript	1481215473388363852	1481215497853182345
office_ispell	1481215497864824118	1481215526083650518
office_rsynth	1481215526095056706	1481215534746213403
office_stringsearch1	1481215534757851592	1481215548158034833
security_blowfish_d	1481215548169296271	1481215564773595560
security_blowfish_e	1481215564784718249	1481215583458077217
security_pgp_d	1481215583469286281	1481215644313724128
security_pgp_e	1481215644325140650	1481215662107760891
security_rijndael_d	1481215662119147830	1481215752118970101
security_rijndael_e	1481215752130400873	1481215847978689363
security_sha	1481215847990011677	1481215873008505953
telecom_adpcm_c	1481215873019840266	1481215883970110297
telecom_adpcm_d	1481215883981445652	1481215902787551754
telecom_CRC32	1481215902798913151	1481216011398891665
telecom_gsm	1481216011410232354	1481216024679721425
