#Name	Start(ns)	End(ns)
automotive_bitcount	1481244723623020347	1481244743527624037
automotive_qsort1	1481244743538783559	1481244762620650028
automotive_susan_c	1481244762632002592	1481244781716554275
automotive_susan_e	1481244781728015839	1481244797970621593
automotive_susan_s	1481244797981999282	1481244810845684440
bzip2d	1481244810857185963	1481244830275454668
bzip2e	1481244830287346982	1481244846378328359
consumer_jpeg_c	1481244846389973007	1481244865488737551
consumer_jpeg_d	1481244865500308865	1481244899763995739
consumer_tiff2bw	1481244899775368094	1481244921808627205
consumer_tiff2rgba	1481244921820090602	1481244958840014031
consumer_tiffdither	1481244958852315513	1481244978133064243
consumer_tiffmedian	1481244978144513099	1481244997821631889
network_dijkstra	1481244997833269204	1481245006504779689
network_patricia	1481245006515930544	1481245021525119989
office_ghostscript	1481245021536460761	1481245045998862875
office_ispell	1481245046010499481	1481245074211228429
office_rsynth	1481245074222715701	1481245082861197415
office_stringsearch1	1481245082872956563	1481245096281436695
security_blowfish_d	1481245096292819592	1481245112898708800
security_blowfish_e	1481245112909964281	1481245131583704125
security_pgp_d	1481245131594905772	1481245192708592724
security_pgp_e	1481245192720249372	1481245210470853176
security_rijndael_d	1481245210482220323	1481245300495768163
security_rijndael_e	1481245300506950684	1481245395783938233
security_sha	1481245395795339338	1481245420752004619
telecom_adpcm_c	1481245420763518058	1481245431715244175
telecom_adpcm_d	1481245431726419905	1481245450530387752
telecom_CRC32	1481245450541597024	1481245559144667753
telecom_gsm	1481245559155879275	1481245572441768377
