#Name	Start(ns)	End(ns)
automotive_bitcount	1481349486016385311	1481349515866290541
automotive_qsort1	1481349515877878647	1481349543475373216
automotive_susan_c	1481349543486791114	1481349570729766496
automotive_susan_e	1481349570741231726	1481349594596015286
automotive_susan_s	1481349594607669642	1481349613840030404
bzip2d	1481349613851616218	1481349639846291262
bzip2e	1481349639858113702	1481349662658588092
consumer_jpeg_c	1481349662670099239	1481349689989001560
consumer_jpeg_d	1481349690000602458	1481349735183219844
consumer_tiff2bw	1481349735194772949	1481349765842021642
consumer_tiff2rgba	1481349765853783332	1481349818670388108
consumer_tiffdither	1481349818681875255	1481349849669956026
consumer_tiffmedian	1481349849681570549	1481349878607279611
network_dijkstra	1481349878618892926	1481349890488644823
network_patricia	1481349890499982262	1481349912263468807
office_ghostscript	1481349912275606331	1481349946806921849
office_ispell	1481349946818864372	1481349986098735143
office_rsynth	1481349986110284498	1481349999014193444
office_stringsearch1	1481349999025848924	1481350019085702249
security_blowfish_d	1481350019097291022	1481350044004583165
security_blowfish_e	1481350044015982645	1481350072026447308
security_pgp_d	1481350072038008080	1481350157704304988
security_pgp_e	1481350157715849510	1481350184227084056
security_rijndael_d	1481350184238846871	1481350300752406943
security_rijndael_e	1481350300764068007	1481350421875560415
security_sha	1481350421887385771	1481350458677907713
telecom_adpcm_c	1481350458689449235	1481350475078924566
telecom_adpcm_d	1481350475090283546	1481350503277598343
telecom_CRC32	1481350503289129532	1481350644596233444
telecom_gsm	1481350644607885925	1481350664454656169
