#Name	Start(ns)	End(ns)
automotive_bitcount	1481340939997850922	1481340954946149165
automotive_qsort1	1481340954957053437	1481340969802415356
automotive_susan_c	1481340969813755711	1481340985063281830
automotive_susan_e	1481340985074653727	1481340997574377847
automotive_susan_s	1481340997585703494	1481341007288689397
bzip2d	1481341007299902710	1481341023418126848
bzip2e	1481341023430628456	1481341035847965624
consumer_jpeg_c	1481341035859477021	1481341050786996558
consumer_jpeg_d	1481341050798340080	1481341079693709958
consumer_tiff2bw	1481341079704936647	1481341097538248694
consumer_tiff2rgba	1481341097549602592	1481341128683323687
consumer_tiffdither	1481341128695050168	1481341143683343447
consumer_tiffmedian	1481341143694644844	1481341158803767941
network_dijkstra	1481341158815274630	1481341166153184530
network_patricia	1481341166164269093	1481341177553526517
office_ghostscript	1481341177564902622	1481341197020305858
office_ispell	1481341197031972464	1481341218961774249
office_rsynth	1481341218973284396	1481341225489826285
office_stringsearch1	1481341225501501141	1481341235594557093
security_blowfish_d	1481341235605699073	1481341248083826108
security_blowfish_e	1481341248094764296	1481341262122876589
security_pgp_d	1481341262133864776	1481341310518749499
security_pgp_e	1481341310530150521	1481341324036074092
security_rijndael_d	1481341324047401572	1481341402245258827
security_rijndael_e	1481341402256552641	1481341485593138238
security_sha	1481341485604407135	1481341505097493069
telecom_adpcm_c	1481341505108775341	1481341513346260735
telecom_adpcm_d	1481341513357490715	1481341527487992081
telecom_CRC32	1481341527499066811	1481341622397437250
telecom_gsm	1481341622408598480	1481341632418754145
