1495833797452340034	parsec.dedup	1	1000	34	.9	.333	.325	320795745	3501801	1024872	82097418	1243049	164639171	17688	30769	2066699	33570023	82397495	93246615	5845572
1495833797962433918	parsec.dedup	1	1000	34	.9	.513	.500	501043347	5770910	1679947	120205872	1988353	231882264	29258	51293	3310182	47390562	120491624	143427254	9427029
1495833798472610489	parsec.dedup	1	1000	34	.9	.516	.502	500750328	5707661	1656258	122035560	1972158	238057941	28953	50916	3279618	48651563	122153134	144073337	9340798
1495833798982632498	parsec.dedup	1	1000	34	.9	.517	.503	500665025	5519026	1611905	127204958	1928949	257270565	27999	49335	3265874	52850326	127514607	146711482	9133411
1495833799492152028	parsec.dedup	1	1000	34	.9	.518	.504	500712359	3844293	1896074	137346680	2362399	222134511	25679	48084	2128285	42072447	137040866	128048117	11077898
1495833800002080538	parsec.dedup	1	1000	34	.9	.522	.509	500790957	2763115	2097250	152031302	2593990	219513323	23511	46644	1583471	39481525	151076332	121514350	12456209
1495833800511999005	parsec.dedup	1	1000	34	.9	.537	.523	500773044	2393204	1497818	136139920	2156199	215353482	18453	36728	1412814	38961463	135680096	120730230	10484870
1495833801022001847	parsec.dedup	1	1000	34	.9	.533	.518	500695870	2336117	1399623	151016766	2154444	257713054	25540	51630	1540141	37215009	145971349	125629961	13096735
1495833801531449628	parsec.dedup	1	1000	34	.9	.532	.519	500658708	1492282	804408	235722967	1047529	595045091	11153	20990	1965092	45160150	236702732	164528962	7266637
1495833802041213346	parsec.dedup	1	1000	34	.9	.614	.598	500663964	1533629	801492	236289016	1114616	597693888	11019	20763	1756755	45432898	238028312	162418158	7633063
1495833802550463314	parsec.dedup	1	1000	34	.9	.614	.598	500674075	920795	438891	260794253	565564	711808517	4992	9220	2127909	51974218	254695482	172383450	5316877
1495833803059771907	parsec.dedup	1	1000	34	.9	.631	.614	500650489	1014070	476681	265284789	676085	721061081	5272	8981	1799578	48811669	266670856	174053577	4691827
1495833803569080667	parsec.dedup	1	1000	34	.9	.633	.616	500664528	1176367	523488	241246061	656428	694500193	6036	8973	2091891	56853765	236474924	160127156	4306878
1495833804078306781	parsec.dedup	1	1000	34	.9	.623	.607	500743000	1030704	465663	256738566	598354	704893658	5224	9302	2424145	51650558	250481311	176720670	5508165
1495833804587660916	parsec.dedup	1	1000	34	.9	.617	.601	500702275	1260225	568892	254324593	807108	692866732	6463	10662	2282858	49059016	252613062	176470235	5127551
1495833805096986697	parsec.dedup	1	1000	34	.9	.623	.607	500678466	1298008	577281	256080267	1037361	688532315	6617	10977	1561887	48637220	258340163	170268114	5529018
1495833805606362394	parsec.dedup	1	1000	34	.9	.628	.612	500656924	1307220	582242	255131036	1138793	688549702	6743	11539	1618840	49254595	252675564	168709722	5582078
1495833806115732696	parsec.dedup	1	1000	34	.9	.623	.607	500709209	1376643	617693	249650448	1243942	671952166	7206	11099	1526804	48540316	254837060	168935006	5466085
1495833806624909831	parsec.dedup	1	1000	34	.9	.631	.615	500624114	1367275	602042	251158145	1320800	677589722	6959	11415	1595287	51264396	246788538	166111537	5666339
1495833807134385882	parsec.dedup	1	1000	34	.9	.627	.611	500624392	1273282	572719	256046059	1170643	688975593	6541	10473	1423888	48189014	261428270	169490011	5527642
1495833807643712851	parsec.dedup	1	1000	34	.9	.620	.604	500676084	1236756	555593	256012449	1204702	689547197	6420	10773	1475716	49208111	253753717	167341786	5586839
1495833808153034152	parsec.dedup	1	1000	34	.9	.616	.600	500653225	1480503	671941	278451544	1613218	709627486	7960	13623	1798643	38748842	275065823	177980447	6313432
1495833808662476725	parsec.dedup	1	1000	34	.9	.636	.620	500645961	2010944	951829	246409833	2117406	557605772	11267	19051	2381881	42926018	251511288	174505116	7725463
1495833809171998838	parsec.dedup	1	1000	34	.9	.617	.601	500636366	2438459	1185403	209056293	2433152	397173471	14118	25627	3149019	55105491	206731579	165536119	9554355
1495833809681519702	parsec.dedup	1	1000	34	.9	.575	.560	500641981	2505943	1218881	205331277	2437436	390998846	14370	25462	3114882	55081089	208135274	165409298	9566534
1495833810191111961	parsec.dedup	1	1000	34	.9	.574	.559	500629873	2475134	1215666	204562246	2432099	390322475	14559	25977	3164358	54958286	204169008	165160544	9487880
1495833810700619700	parsec.dedup	1	1000	34	.9	.571	.553	500625933	2487117	1208055	205893945	2417907	392900574	14299	25894	3162044	55160914	204811349	165351948	9466140
1495833811210186002	parsec.dedup	1	1000	34	.9	.571	.552	500623326	2440654	1186108	208586568	2436002	397273246	14117	25526	3104146	55302258	208557000	165695143	9558054
1495833811719671720	parsec.dedup	1	1000	34	.9	.571	.553	500659093	2454986	1194443	205914112	2434838	393053359	14168	25215	3168210	55146569	205399237	165376220	9526266
1495833812229092604	parsec.dedup	1	1000	34	.9	.570	.552	500700505	2522620	1233900	201115528	2413255	385297724	14768	26551	3177398	54745958	200097640	164270287	9333734
1495833812738926656	parsec.dedup	1	1000	34	.9	.570	.553	500716846	2504949	1230732	202713667	2428115	387170383	14595	25829	3156806	54554551	201827699	164158120	9436772
1495833813248538852	parsec.dedup	1	1000	34	.9	.569	.551	500688796	2431617	1203396	204316417	2666427	384806883	14328	25823	3026673	53863788	203960944	162995233	9743056
1495833813758048529	parsec.dedup	1	1000	34	.9	.566	.549	500665725	2536325	1255687	198511248	2660766	375596496	15046	26726	3000197	53387039	200045281	161761806	9629011
1495833814267583622	parsec.dedup	1	1000	34	.9	.564	.546	500661868	2525945	1250661	198567888	2655138	376075513	14972	27048	2998051	53388739	198469172	161419696	9549658
1495833814777110548	parsec.dedup	1	1000	34	.9	.566	.548	500672662	2500526	1238412	200513076	2676203	377960194	14685	26472	2975843	53445504	201524641	161936822	9721804
1495833815286661599	parsec.dedup	1	1000	34	.9	.567	.549	500777196	2536465	1254682	199076762	2633018	376685058	14942	26841	3056243	53301993	198789901	161920503	9587728
1495833815796156880	parsec.dedup	1	1000	34	.9	.571	.552	500667619	2416385	1206247	205474234	2636508	386208480	14111	25306	3120064	53834551	204724755	164198025	9811421
