1481276182904018774	automotive_bitcount	1	2000	53	1.3	.893	1.181	626158513	0	251073	74536	59355	93218664	88574	977984190	920	1512	4	4242725	130220913
1481276183412774900	automotive_bitcount	1	2000	54	1.3	1.673	2.220	1001596135	0	42302	17154	9654	115727477	18122	1577397597	109	218	0	6635218	202043052
1481276183921497379	automotive_bitcount	1	2000	55	1.3	1.668	2.213	1001223253	0	43467	18870	9583	134877023	17897	1578593158	109	218	0	6676714	188991770
1481276184430137995	automotive_bitcount	1	2000	56	1.3	1.643	2.179	1001247212	0	43544	18806	9371	134621756	18465	1576477905	109	218	0	6665748	203168120
1481276184938859882	automotive_bitcount	1	2000	56	1.3	1.640	2.176	1001335373	0	40495	18379	9651	92920018	18130	1561778009	109	218	0	7011336	194031744
1481276185447485696	automotive_bitcount	1	2000	56	1.3	1.648	2.186	1001278514	0	43404	19134	9609	135353503	18968	1611103983	109	218	0	5836545	191821298
1481276185956378449	automotive_bitcount	1	2000	57	1.3	1.632	2.165	1001286573	0	41561	18330	8849	134701265	18750	1575723398	109	218	0	6679534	203152868
1481276186465032105	automotive_bitcount	1	2000	57	1.3	1.625	2.155	1001234766	0	43993	19434	9461	102777640	18878	1570161403	109	218	0	6781879	200117996
1481276186973770471	automotive_bitcount	1	2000	57	1.3	1.628	2.159	1001231419	0	42410	18618	9352	125442551	18270	1593039217	109	218	0	6329718	188060679
1481276187482470407	automotive_bitcount	1	2000	57	1.3	1.636	2.169	1001234043	0	45272	19800	9844	134720024	18470	1586495740	109	218	0	6375857	200815047
1481276187991114158	automotive_bitcount	1	2000	57	1.3	1.636	2.171	1001240680	0	41531	18118	9082	132884255	18080	1579132648	109	218	0	6560401	203161671
1481276188499767164	automotive_bitcount	1	2000	57	1.3	1.636	2.170	1001232029	0	43850	18983	9535	94917058	18900	1562935909	109	218	0	7064263	192228719
1481276189008445632	automotive_bitcount	1	2000	57	1.3	1.652	2.192	1001226616	0	43735	19192	9568	135155967	18992	1612330467	109	218	0	5666771	193589265
1481276189517152541	automotive_bitcount	1	2000	57	1.3	1.652	2.191	1001270011	0	44259	19717	9568	134689777	18440	1578482388	109	218	0	6578438	203168649
1481276190025770663	automotive_bitcount	1	2000	57	1.3	1.652	2.192	1001298630	0	42381	19380	9162	96811052	18338	1566785652	110	220	0	6775114	199502597
1481276190534419140	automotive_bitcount	1	2000	57	1.3	1.656	2.197	1001237060	0	43848	19051	9293	131417750	18661	1604897458	108	216	0	6095025	186963381
1481276191043085311	automotive_bitcount	1	2000	57	1.3	1.666	2.210	1001231528	0	42215	18965	9232	134709914	18715	1577845155	109	218	0	6627516	202542982
1481276191551748754	automotive_bitcount	1	2000	57	1.3	1.664	2.206	1001301248	0	45294	19565	9840	123065496	18471	1577714460	109	218	0	6633610	203181294
1481276192060411220	automotive_bitcount	1	2000	57	1.3	1.656	2.196	1001281607	0	42689	18786	9583	104795821	17979	1567988795	109	218	0	6936852	190234829
1481276192569118044	automotive_bitcount	1	2000	57	1.3	1.661	2.204	1001190159	0	44342	19619	9542	134906155	18067	1604738529	109	218	0	5888224	195585399
1481276193077967139	automotive_bitcount	1	2000	57	1.3	1.647	2.185	1001178592	0	43485	18766	9340	134686378	19216	1578626748	109	218	0	6576068	203171594
1481276193586728740	automotive_bitcount	1	2000	57	1.3	1.647	2.184	1001184383	0	44420	18593	9206	92813397	18530	1562647773	109	218	0	6864249	197728920
1481276194095451921	automotive_bitcount	1	2000	57	1.3	1.649	2.187	1001254682	0	43289	18645	9320	135460674	18546	1611889606	110	220	0	5928565	188138931
1481276194604120797	automotive_bitcount	1	2000	57	1.3	1.633	2.165	1001187210	0	45448	19053	9410	134717675	19001	1575858316	109	218	0	6679515	203167028
1481276195112825335	automotive_bitcount	1	2000	57	1.3	1.632	2.163	1001183817	0	43282	17884	9051	111632721	18789	1575820285	108	216	0	6672325	202088676
1481276195621517881	automotive_bitcount	1	2000	57	1.3	1.636	2.168	1001191246	0	46003	19621	9949	116443011	18633	1577611555	108	216	0	6708832	189041465
1481276196130209296	automotive_bitcount	1	2000	57	1.3	1.632	2.164	1001178107	0	45046	19250	9579	134842251	18580	1596459797	109	218	0	6110135	197896636
1481276196638912054	automotive_bitcount	1	2000	57	1.3	1.654	2.192	1001183434	0	44918	18910	9449	134657889	18617	1577137960	109	218	0	6636643	203165863
1481276197147603095	automotive_bitcount	1	2000	57	1.3	1.645	2.182	936160773	0	66615	26426	15036	93472129	25350	1465717821	156	293	1	5707174	171319744
1481276197656838686	automotive_qsort1	1	2000	56	1.3	1.641	2.177	735725844	0	454037	163220	804935	248993750	226238	865130467	2693	3525	4	4572774	187254328
1481276198166008038	automotive_qsort1	1	2000	57	1.3	1.680	2.230	1001307905	0	202140	99774	1057285	357446674	165714	1176231438	2145	2256	0	6554616	256326718
1481276198675088028	automotive_qsort1	1	2000	57	1.3	1.773	2.352	1001220217	0	204345	103995	1115084	354916104	163981	1177142200	2145	2254	0	6570832	256517016
1481276199184112464	automotive_qsort1	1	2000	57	1.3	1.779	2.360	1001214641	0	188878	103133	1129862	354627978	164034	1181029256	2198	2308	0	6122281	255929932
1481276199693211059	automotive_qsort1	1	2000	57	1.3	1.777	2.358	1001225124	0	202671	101934	1043173	357973494	165590	1176298693	2143	2252	0	6554160	256328546
